label_sarcastic,text
0,myth of white supremacy is now out in the open
1,open-minded man tries to get news from variety of facebook friends
0,big banks call for 'strong' climate deal
0,friday's morning email: charleston gunman planned attack for months
1,real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion
1,burglar makes sure to crack glass on family portrait
0,"private prisons, we have a problem"
1,wild-eyed marco rubio embarks in rowboat to help venezuela coup effort
0,what aarp wants to hear most from the presidential candidates
0,mark wahlberg missed his brother's wedding
0,what older men want young men to know about love
1,fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal
0,study finds more evidence that coffee can be a life saver
0,brazil's congress set to vote on president rouseff's impeachment
0,institutionalized rape culture in youth sports: 3 valuable lessons
1,siblings each hoping other one will take care of aging parents someday
1,burmese python just as freaked out that it's swallowing entire toddler
1,kavanaugh blasted for destroying reputation of good man
0,"the whiteness break — focusing on ourselves, solidarity, healing and trust"
1,trump wakes up covered in dozens of small cuts after being chased through dreams by razor-blade-fingered robert mueller
1,obama currently being chased in background of secret service hearing
1,greenspan just repeating detractors' criticisms in high-pitched girly voice
1,rock and roll hall of fame retires 'd' chord
0,crucial steps to healthy hospital stays
0,oakland artists take on gentrification as tech boom threatens their city
0,lebron james hits the nba's third game-winner in 3 days
1,"facebook informs data leak victims whether they need to burn down house, cut off fingerprints, start anew"
1,roller coaster designer's artistic vision sullied by fantastic four tie-in
1,john kerry throws vine over pit of quicksand to save child companion
1,voice coming from dnc sound system during sanders address clearly hillary clinton's
1,man pinned beneath car wondering when adrenaline going to kick in
0,the damaging stigmas men of color in makeup face
0,this congressman's story perfectly illustrates gop obstructionism toward obama
1,georgia school board bans 'theory of math'
0,your backyard burgers are bursting with gross bacteria
0,john kerry's hot mic reaction to gaza: 'hell of a pinpoint operation'
0,afghan president ashraf ghani offers to recognize taliban as legitimate political group
1,scientists find human vocal cords developed over millennia to lower voice when speculating on acquaintance's sexual orientation
1,chinese man just glad fuckin' 4716 over
0,'acting white'
0,senate bill aims to lock hackers out of connected cars
0,how to stop being a martyr
1,"world health organization: 'not sure how, but adam levine's new fragrance the only antidote to mers virus'"
1,physics t.a. not born in u.s.
0,"joe biden: institutional racism is the problem, not the 1994 crime bill"
1,rotating knife vortex closed pending safety investigation
0,"two dacamented dreamers, in alaska and texas, on fighting to stay home"
0,aziz ansari offers donald trump simple advice on combating hate crimes
1,kris kristofferson pretty sure he's going on after some guy named lord
1,local welder suffering from welder's block
1,beer aisle scanned for something asshole friend won't mock
0,zimbabwe's youth defy blackout to organize protests on social media
0,a sikh american writes to donald trump
0,"climate change this week: the munchkin dilemma, solar cash crop and more!"
1,fans excited as 'solo' trailer sheds light on specifically how it will suck
1,genealogists find 99% of people not related to anyone cool
1,security guard can't afford to relax for so much as six hours
1,showerhead self-conscious about single jet that sprays sideways
0,l.a. school district reaches $88-million settlement in sex misconduct cases at two campuses
0,this is how steve urkel happened
0,nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw)
1,trump boys beg father to nominate g.i. joe action figure cobra commander for va secretary
1,"paul allen to leave $10,000 to everyone who shares this post"
0,global artists come together for anti-trump track celebrating queer love
0,what #digitalhealth can learn from the fight against hiv/aids
0,sunday roundup
0,5 faith facts about chris christie
1,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago
1,hillary clinton wows russians with poignant chekhovian monologue
0,police officer who killed unarmed motorist cleared of all charges
1,study finds blame now fastest human reflex
0,12 great new books to bring to the beach this summer
0,this woman may be the world's proudest grandma
0,"white house says enviros love this trade pact, but enviros say otherwise"
0,jimmy fallon's #thereisaidit tweets reveal what you'd say if you were donald trump
0,8 arrested as police tear down protest camp in minneapolis
1,hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion
1,"anguished, screaming trump bans father's ghost from press room for silently pointing at him"
1,new jersey supreme court rules the bastard had it coming
1,lax petsmart background check allows deranged gerbil to slip through the cracks
0,ode to gaza
0,"a global meditation for world peace, december 12, 2014"
1,kasich hastily paints name on side of skyscraper in attempt to woo new york voters
1,area man may have lied about having sex
0,who's a better liar: brian williams or pinocchio?
1,area bastards pick wrong guy to mess with this time
0,this labor day let's rethink the texas miracle
1,study: average father thinks about sealing in meat's juices 4 to 5 hours a day
1,sean spicer's voice immediately recognized by everyone else in 'halo 5' multiplayer lobby
0,'hedwig' takes home tony for best revival of a musical
0,lauren conrad shares 4 simple rules for dealing with pregnant women
1,nra touts oliver north's expertise at avoiding jail time for colluding with hostile foreign powers
0,spring clean your business
0,how to save money fast: 10 habits that can fund your dreams
0,watch macklemore's thoughtful commentary on race in america
0,this exercise can help you find more time in your day
1,reality show slowly sinks in
1,sheryl crow's freshness date expires
0,beauty legend bobbi brown on why you should probably throw away your sunblock and skip the botox
1,area woman not good enough artist to justify eccentricities
1,new liver complains of difficulty working with lou reed
1,"great, now it's turned into a whole big thing"
1,"report: well, here we go"
1,slightly overweight middle-aged woman really carrying rest of church choir
1,new sympathetic alarm clock just lets you sleep
1,woman who changed self to please boyfriend enjoying happy long-term relationship
1,apple fans demand other products they can feel directly against skin at all times
0,what you need to know about zika virus
0,cities in this state have the worst smog
1,angela merkel opens up to the only newspaper she trusts
0,damon albarn gets carried off stage in denmark after 5-hour set
0,a personal memory of former governor mario cuomo
0,virginia schools close after uproar over arabic calligraphy lesson
0,exxon mobil told to hand over decades of climate documents in major legal blow
0,we obtained hillary clinton's secret gitmo memo to obama. read it here.
0,judge blocks federal government from enforcing transgender guidance in schools nationwide
1,advice to enjoy being young came out way sadder than intended
1,report: greatest factor in employee retention boss sending out end-of-year note titled 'thanks team'
1,single mom ready to get back out there during 30 minutes per week she's not working or watching daughter
0,donald trump says he's 'troubled' by oklahoma police shooting
1,new study finds employee morale drastically improves after watching coworker throw fit
0,ariana grande spills deets on album release on 'tonight show'
1,concert security drastically overestimating fans' desire to get close to cheap trick
0,meryl streep weighs in on the 'are hot dogs sandwiches?' debate
0,mac's new troll dolls collection is equal parts neon and nostalgia
0,banking saves health care
1,nation finishes romantically pairing off except for the losers
1,political cartoonist's wife finds disturbing nude drawings of uncle sam
0,"trump praises veterans, hits media at kennedy center event"
0,my lust for the little frenchie!
1,panicked malcolm gladwell realizes latest theory foretells end of his popularity
0,chris christie distances himself from struggling trump campaign
1,"report: employers created 40,000 new jobs for existing employees last month"
1,"'it's simply bursting with creative wonder,' says reviewer of new game where mario sometimes dresses as chef"
1,"millions of white nationalists gather in streets, offices around country to normally go about day"
1,grandmother will live on in arguments over her wedding china
1,nation not sure how many ex-trump staffers it can safely reabsorb
1,brain-dead americans defend brain-dead florida woman
0,lady gaga introduces us to her creepy 'american horror story: hotel' children
1,obama suddenly panicked after gazing too far into future
1,lovestruck arabian princess begs father to spare john kerry's life
1,home inspector warns that house lacks banister you can slide all the way down
0,"2,300 leading scientists send trump a clear warning: we're watching you"
0,reinventing europe along these 7 points
0,the smithereens lead singer pat dinizio dead at 62
1,softball team unsure of how to console jackass captain who just struck out
1,chicago's shedd aquarium admits panda exhibit a ghastly mistake
1,ranking women somehow not issue in miss usa debacle
1,vulture feeling nauseous after eating bad rotting deer carcass
0,kim jong un calls north korea sub missile launch 'greatest success'
0,will kelly last longer than scaramucci?
0,kerry washington compares fashion to fine art in marie claire
0,republicans still don't have the votes to replace obamacare
1,write-in candidate thought he had enough friends to win
1,"theater major has too long borne shakespeare teacher's blunt upbraidings, bitter scoffs"
1,more realistic meat substitute made from soy raised in brutally cruel conditions
1,q forced to resign from department of agriculture for improper filing of expense reports
0,all quiet except cruz. and did you read about al gore?
1,"weary, cynical woman knows better than to bring tomato plant into world like this"
1,white house honors aretha franklin by not releasing official statement on her death
0,a reality show about marshawn lynch is coming to facebook
0,the 20 funniest tweets from women this week
0,this is what joan rivers hoped her funeral would look like
1,condo board member thinks bylaw cover-up might go all the way to deb
0,a realistic smoothie for the busy mom
0,"andrea tantaros wants roger ailes, fox news execs to take a lie detector test"
0,watch live: music producer jermaine dupri talks new show
0,democrats shouldn't panic over one poll showing donald trump ahead
0,watch jennifer lawrence & jimmy fallon's instructional dance videos
0,reporter's interview with kristen wiig is hilariously awkward
0,in 'the idea of love' lies lead to love
1,news anchor wonders where all these great stories come from
1,decaying city just wants to skip to part where it gets revitalized restaurant scene
0,huffpollster: gallup bows out of primary polling
1,"'help has to be on the way now,' thinks syrian man currently being gassed"
1,new study finds primitive customers capable of buying tools from hardware store
1,red lobster introduces new mechanical jumbo shrimp ride
0,"why christ, mao and the buddha are making a comeback in china"
1,gated community under siege by savages
0,how to make your blow-out last even longer
1,crime scene forensic investigator reminds officers to stop shooting at dead body under sheet
1,employees given list of doctors shitty enough to accept company's health insurance plan
1,afghan warlord takes anderson cooper as 43rd wife
1,trump boys frantically burning stacks of printed-out emails to eliminate paper trail
0,britney spears' abs are your monday morning workout motivation
0,masters of habit: the wisdom and writing of maya angelou
1,william barr declares mueller investigation fully exonerates members of reagan administration from iran-contra involvement
0,u.s. allies line up for exemptions from trump's tariffs
1,winchester unveils new 9mm stray bullet guaranteed to hit innocent bystanders
